Put, Average, Rehash, Resize
1, 1.0, FALSE, FALSE
2, 1.0, FALSE, FALSE
3, 1.0, FALSE, FALSE
4, 1.0, FALSE, FALSE
5, 1.0, FALSE, FALSE
6, 1.0, FALSE, TRUE
7, 1.0, FALSE, FALSE
8, 1.0, FALSE, FALSE
9, 1.0, FALSE, FALSE
10, 1.0, FALSE, TRUE
11, 1.0, FALSE, FALSE
12, 1.0, FALSE, FALSE
13, 1.0, FALSE, FALSE
14, 1.0, FALSE, FALSE
15, 1.0, FALSE, FALSE
16, 1.0, FALSE, FALSE
17, 1.0, FALSE, FALSE
18, 1.0, FALSE, TRUE
19, 1.0, FALSE, FALSE
20, 1.0, FALSE, FALSE
21, 1.0, FALSE, FALSE
22, 1.0, FALSE, FALSE
23, 1.0, FALSE, FALSE
24, 1.0, FALSE, FALSE
25, 1.0, FALSE, FALSE
26, 1.0, FALSE, FALSE
27, 1.0, FALSE, FALSE
28, 1.0, FALSE, FALSE
29, 1.0, FALSE, FALSE
30, 1.0, FALSE, FALSE
31, 1.0, FALSE, FALSE
32, 1.0, FALSE, FALSE
33, 1.0, FALSE, FALSE
34, 1.0, FALSE, TRUE
35, 1.0, FALSE, FALSE
36, 1.0, FALSE, FALSE
37, 1.0, FALSE, FALSE
38, 1.0, FALSE, FALSE
39, 1.0, FALSE, FALSE
40, 1.0, FALSE, FALSE
41, 1.0, FALSE, FALSE
42, 1.0, FALSE, FALSE
43, 1.0, FALSE, FALSE
44, 1.0, FALSE, FALSE
45, 1.0, FALSE, FALSE
46, 1.0, FALSE, FALSE
47, 1.0, FALSE, FALSE
48, 1.0, FALSE, FALSE
49, 1.0, FALSE, FALSE
50, 1.0, FALSE, FALSE
51, 1.0, FALSE, FALSE
52, 1.0, FALSE, FALSE
53, 1.0, FALSE, FALSE
54, 1.0, FALSE, FALSE
55, 1.0, FALSE, FALSE
56, 1.0, FALSE, FALSE
57, 1.0, FALSE, FALSE
58, 1.0, FALSE, FALSE
59, 1.0, FALSE, FALSE
60, 1.0, FALSE, FALSE
61, 1.0, FALSE, FALSE
62, 1.0, FALSE, FALSE
63, 1.0, FALSE, FALSE
64, 1.0, FALSE, FALSE
65, 1.0, FALSE, FALSE
66, 1.0, FALSE, TRUE
67, 1.0, FALSE, FALSE
68, 1.0, FALSE, FALSE
69, 1.0, FALSE, FALSE
70, 1.0, FALSE, FALSE
71, 1.0, FALSE, FALSE
72, 1.0, FALSE, FALSE
73, 1.0, FALSE, FALSE
74, 1.0, FALSE, FALSE
75, 1.0, FALSE, FALSE
76, 1.0, FALSE, FALSE
77, 1.0, FALSE, FALSE
78, 1.0, FALSE, FALSE
79, 1.0, FALSE, FALSE
80, 1.0, FALSE, FALSE
81, 1.0, FALSE, FALSE
82, 1.0, FALSE, FALSE
83, 1.0, FALSE, FALSE
84, 1.0, FALSE, FALSE
85, 1.0, FALSE, FALSE
86, 1.0, FALSE, FALSE
87, 1.0, FALSE, FALSE
88, 1.0, FALSE, FALSE
89, 1.0, FALSE, FALSE
90, 1.0, FALSE, FALSE
91, 1.0, FALSE, FALSE
92, 1.0, FALSE, FALSE
93, 1.0, FALSE, FALSE
94, 1.0, FALSE, FALSE
95, 1.0, FALSE, FALSE
96, 1.0, FALSE, FALSE
97, 1.0, FALSE, FALSE
98, 1.0, FALSE, FALSE
99, 1.0, FALSE, FALSE
100, 1.0, FALSE, FALSE
101, 1.0, FALSE, FALSE
102, 1.0, FALSE, FALSE
103, 1.0, FALSE, FALSE
104, 1.0, FALSE, FALSE
105, 1.0, FALSE, FALSE
106, 1.0, FALSE, FALSE
107, 1.0, FALSE, FALSE
108, 1.0, FALSE, FALSE
109, 1.0, FALSE, FALSE
110, 1.0, FALSE, FALSE
111, 1.0, FALSE, FALSE
112, 1.0, FALSE, FALSE
113, 1.0, FALSE, FALSE
114, 1.0, FALSE, FALSE
115, 1.0, FALSE, FALSE
116, 1.0, FALSE, FALSE
117, 1.0, FALSE, FALSE
118, 1.0, FALSE, FALSE
119, 1.0, FALSE, FALSE
120, 1.0, FALSE, FALSE
121, 1.0, FALSE, FALSE
122, 1.0, FALSE, FALSE
123, 1.0, FALSE, FALSE
124, 1.0, FALSE, FALSE
125, 1.0, FALSE, FALSE
126, 1.0, FALSE, FALSE
127, 1.0, FALSE, FALSE
128, 1.0, FALSE, FALSE
129, 1.0, FALSE, FALSE
130, 1.0, FALSE, TRUE
131, 1.0, FALSE, FALSE
132, 1.0, FALSE, FALSE
133, 1.0, FALSE, FALSE
134, 1.0, FALSE, FALSE
135, 1.0, FALSE, FALSE
136, 1.0, FALSE, FALSE
137, 1.0, FALSE, FALSE
138, 1.0, FALSE, FALSE
139, 1.0, FALSE, FALSE
140, 1.0, FALSE, FALSE
141, 1.0, FALSE, FALSE
142, 1.0, FALSE, FALSE
143, 1.0, FALSE, FALSE
144, 1.0, FALSE, FALSE
145, 1.0, FALSE, FALSE
146, 1.0, FALSE, FALSE
147, 1.0, FALSE, FALSE
148, 1.0, FALSE, FALSE
149, 1.0, FALSE, FALSE
150, 1.0, FALSE, FALSE
151, 1.0, FALSE, FALSE
152, 1.0, FALSE, FALSE
153, 1.0, FALSE, FALSE
154, 1.0, FALSE, FALSE
155, 1.0, FALSE, FALSE
156, 1.0, FALSE, FALSE
157, 1.0, FALSE, FALSE
158, 1.0, FALSE, FALSE
159, 1.0, FALSE, FALSE
160, 1.0, FALSE, FALSE
161, 1.0, FALSE, FALSE
162, 1.0, FALSE, FALSE
163, 1.0, FALSE, FALSE
164, 1.0, FALSE, FALSE
165, 1.0, FALSE, FALSE
166, 1.0, FALSE, FALSE
167, 1.0, FALSE, FALSE
168, 1.0, FALSE, FALSE
169, 1.0, FALSE, FALSE
170, 1.0, FALSE, FALSE
171, 1.0, FALSE, FALSE
172, 1.0, FALSE, FALSE
173, 1.0, FALSE, FALSE
174, 1.0, FALSE, FALSE
175, 1.0, FALSE, FALSE
176, 1.0, FALSE, FALSE
177, 1.0, FALSE, FALSE
178, 1.0, FALSE, FALSE
179, 1.0, FALSE, FALSE
180, 1.0, FALSE, FALSE
181, 1.0, FALSE, FALSE
182, 1.0, FALSE, FALSE
183, 1.0, FALSE, FALSE
184, 1.0, FALSE, FALSE
185, 1.0, FALSE, FALSE
186, 1.0, FALSE, FALSE
187, 1.0, FALSE, FALSE
188, 1.0, FALSE, FALSE
189, 1.0, FALSE, FALSE
190, 1.0, FALSE, FALSE
191, 1.0, FALSE, FALSE
192, 1.0, FALSE, FALSE
